pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.6199575371549894	0.8610521349374852	0.07113273993278939	0.14830338588377667	0.9429566032636435	200		TRUE	6510/4056/6576/29796/4706/149685/35/10124/26353/204/1306/27250/1337/51805/415116/400916/6342/284119/56894/948/2632/33/1384/84274/847/23344/5236/5264/10162/1031/10580/1351/55037/57017/5004/3417/137964/134147/5195/3952/10113/7532/1892/50/3679/6390/1149/47/1537/217/6888/23187/4189/64225/3910/1376/539/55177/2040/10975/25979/11343/84919	SLC1A5/LTC4S/SLC25A1/UQCR10/NDUFAB1/ADIG/ACADS/ARL4A/HSPB8/AK2/COL15A1/PDCD4/COX6A1/COQ3/PIM3/CHCHD10/SCP2/CAVIN1/AGPAT3/CD36/GBE1/ACADL/CRAT/COQ5/CAT/ESYT1/PGM1/PHYH/LPCAT3/CDKN2C/SORBS1/COX8A/PTCD3/COQ9/ORM1/IDH1/GPAT4/CMBL/PEX14/LEP/PREB/YWHAG/ECHS1/ACO2/ITGA7/SDHB/CIDEA/ACLY/CYC1/ALDH2/TALDO1/PHLDB1/DNAJB9/ATL2/LAMA4/CPT2/ATP5PO/RMDN3/STOM/UQCR11/DHRS7B/MGLL/PPP1R15B
HALLMARK_ALLOGRAFT_REJECTION	0.18046709129511676	0.6941041972889106	0.15016980212840597	0.17950064297915502	1.1413179515666068	200		TRUE	5777/3558/4869/3566/959/717/3551/894/9450/973/8664/3593/961/3689/2533/1956/6351/1520/6123/7097/4689/9607/1991/11146/1445/925/5699/9655/7334/8767/50852/10333/3976/4153/586/10563/3394/4318/3600/8651/6890/2316/3001/9466/6352/9734/2650/5579/3592/6772/3594/23166/7453/10225/2000/972/6223/7903/3578/7124/3625/2147/6363/7454/11184/3059/3559/1615/958/3665/356/7163/1029/27240	PTPN6/IL2/NPM1/IL4R/CD40LG/C2/IKBKB/CCND2/LY86/CD79A/EIF3D/IL12B/CD47/ITGB2/FYB1/EGFR/CCL4/CTSS/RPL3L/TLR2/NCF4/CARTPT/ELANE/GLMN/CSK/CD8A/PSMB10/SOCS5/UBE2N/RIPK2/TRAT1/TLR6/LIF/MBL2/BCAT1/CXCL13/IRF8/MMP9/IL15/SOCS1/TAP1/FLNA/GZMA/IL27RA/CCL5/HDAC9/GCNT1/PRKCB/IL12A/STAT1/IL12RB1/STAB1/WARS1/CD96/ELF4/CD74/RPS19/ST8SIA4/IL9/TNF/INHBB/F2/CCL19/WAS/MAP4K1/HCLS1/IL2RA/DARS1/CD40/IRF7/FASLG/TPD52/CDKN2A/SIT1
HALLMARK_ANDROGEN_RESPONSE	0.44061302681992337	0.8454734651404786	0.08359906036841593	-0.17792364568623642	-1.0042700147647226	100		TRUE	9871/7329/84159/3998/2181/658/22936/10645/3157/1021/9510/6728/23171/87/10397/10788/207/6675/8848/8916/11047/2936/4824/567/6197/79689/2547/354/2185/8031/56172/10513/6414/3977/5238	SEC24D/UBE2I/ARID5B/LMAN1/ACSL3/BMPR1B/ELL2/CAMKK2/HMGCS1/CDK6/ADAMTS1/SRP19/GPD1L/ACTN1/NDRG1/IQGAP2/AKT1/UAP1/TSC22D1/HERC3/ADRM1/GSR/NKX3-1/B2M/RPS6KA3/STEAP4/XRCC6/KLK3/PTK2B/NCOA4/ANKH/APPBP2/SELENOP/LIFR/PGM3
HALLMARK_ANGIOGENESIS	0.06187624750499002	0.6457115009746588	0.25720646646883816	-0.3260244374947049	-1.451333300506653	36		TRUE	4060/4023/5747/350/4043/6275/2260/7410/1281/6578/1462/7422/7076/27242/5196	LUM/LPL/PTK2/APOH/LRPAP1/S100A4/FGFR1/VAV2/COL3A1/SLCO2A1/VCAN/VEGFA/TIMP1/TNFRSF21/PF4
HALLMARK_APICAL_JUNCTION	0.31210191082802546	0.8225561049828832	0.11012226383553594	0.16693518894504278	1.0614230942519018	200		TRUE	60412/253559/3728/7216/7412/54413/1265/5871/5175/4892/8935/7791/7414/5010/51208/2533/7087/1956/51754/1495/7533/143903/8754/4771/1384/4267/6810/8517/257194/4628/89/8910/55742/88/2200/4318/3265/1001/5335/54509/5818/140885/357/794/8189/6237/57463/81/84552/2683/8174/1823/268/4478/51776/1758/5921/57863/10205/7106/9073/2318/10109	EXOC4/CADM2/JUP/TRO/VCAM1/NLGN3/CNN2/MAP4K2/PECAM1/NRAP/SKAP2/ZYX/VCL/CLDN11/CLDN18/FYB1/ICAM5/EGFR/TMEM8B/CTNNA1/YWHAH/LAYN/ADAM9/NF2/CRAT/CD99/STX4/IKBKG/NEGR1/MYH10/ACTN3/SGCE/PARVA/ACTN2/FBN1/MMP9/HRAS/CDH3/PLCG1/RHOF/NECTIN1/SIRPA/SHROOM2/CALB2/SYMPK/RRAS/AMIGO1/ACTN4/PARD6G/B4GALT1/MADCAM1/DSC1/AMH/MSN/MAP3K20/DMP1/RASA1/CADM3/MPZL2/TSPAN4/CLDN8/FLNC/ARPC2
HALLMARK_APICAL_SURFACE	0.7797270955165692	0.9034647874599088	0.05594285930657051	-0.17068517120346918	-0.8025269305392045	44		TRUE	51738/5329/255738/4067/9696/3315/2619/672/202/4118	GHRL/PLAUR/PCSK9/LYN/CROCC/HSPB1/GAS1/BRCA1/CRYBG1/MAL
HALLMARK_APOPTOSIS	0.01894294458877601	0.6457115009746588	0.35248785758361917	-0.23333038212028573	-1.43991182617732	161		TRUE	7465/4744/4060/150209/960/4092/6574/6647/834/2064/5526/3459/3553/5747/638/2026/2149/3958/10628/2107/3552/2232/1027/842/3301/929/6309/633/835/3315/5914/8870/6648/10018/4739/1634/672/1806/9638/330/331/2879/54884/5159/2012/2936/552/4616/7076/2944/2934/56172/3725/2069/994/1540/7818/3456/1960/51176/6304/10682	WEE1/NEFH/LUM/AIFM3/CD44/SMAD7/SLC20A1/SOD1/CASP1/ERBB2/PPP2R5B/IFNGR1/IL1B/PTK2/BIK/ENO2/F2R/LGALS3/TXNIP/ETF1/IL1A/FDXR/CDKN1B/CASP9/DNAJA1/CD14/SC5D/BGN/CASP2/HSPB1/RARA/IER3/SOD2/BCL2L11/NEDD9/DCN/BRCA1/DPYD/FEZ1/BIRC3/XIAP/GPX4/RETSAT/PDGFRB/EMP1/GSR/AVPR1A/GADD45B/TIMP1/GSTM1/GSN/ANKH/JUN/EREG/CDC25B/CYLD/DAP3/IFNB1/EGR3/LEF1/SATB1/EBP
HALLMARK_BILE_ACID_METABOLISM	0.38589211618257263	0.8388959047447231	0.09560314922043013	0.17746718041090723	1.026177329006667	112		TRUE	29842/5947/27284/1734/64241/20/3992/6342/1582/1593/10133/6310/6256/55670/847/64137/5264/23460/9409/64577/6579/3417/23600/54363/8630/5189/83752/83594/2730/10350/5193/114327/1733	TFCP2L1/RBP1/SULT1B1/DIO2/ABCG8/ABCA2/FADS1/SCP2/CYP8B1/CYP27A1/OPTN/ATXN1/RXRA/PEX26/CAT/ABCG4/PHYH/ABCA6/PEX16/ALDH8A1/SLCO1A2/IDH1/AMACR/HAO1/HSD17B6/PEX1/LONP2/NUDT12/GCLM/ABCA9/PEX12/EFHC1/DIO1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.35589941972920697	0.8225561049828832	0.09624060232812902	-0.1990214252814968	-1.0591778510665193	74		TRUE	22809/5329/875/1891/2990/4023/3157/1717/3958/27346/5165/26270/6309/2194/55902/5359/2770/57761/552/23474/2224	ATF5/PLAUR/CBS/ECH1/GUSB/LPL/HMGCS1/DHCR7/LGALS3/TMEM97/PDK3/FBXO6/SC5D/FASN/ACSS2/PLSCR1/GNAI1/TRIB3/AVPR1A/ETHE1/FDPS
HALLMARK_COAGULATION	0.8046709129511678	0.9034647874599088	0.05846932103863807	0.14035290032927444	0.841274512546439	138		TRUE	5328/7980/717/6271/5550/5175/712/345/2160/5641/4973/23764/5624/2165/2157/8754/2534/7078/10747/824/4153/2200/4318/22933/2335/4312/1369/2783/1515/716/735/4224/5055/11072/9948/4317/3426/283/2147/378/1638	PLAU/TFPI2/C2/S100A1/PREP/PECAM1/C1QA/APOC3/F11/LGMN/OLR1/MAFF/PROC/F13B/F8/ADAM9/FYN/TIMP3/MASP2/CAPN2/MBL2/FBN1/MMP9/SIRT2/FN1/MMP1/CPN1/GNB2/CTSV/C1S/C9/MEP1A/SERPINB2/DUSP14/WDR1/MMP8/CFI/ANG/F2/ARF4/DCT
