pathway	pval	padj	log2err	ES	NES	size	leadingEdge	mainpathway	leadingEdge_entrezid	leadingEdge_genesymbol
HALLMARK_ADIPOGENESIS	0.8083832335329342	0.962360992301112	0.05536428377253621	-0.1337104209180653	-0.8486435254693319	200		TRUE	10113/2167/47/1031/84919/949/7423/137964/130814/4189/3679/23187/10010/3417/4713/51727/4836/7316/5495/1537/6817/26275/11343/51635/1652/847/29103/10975/6390/11176/3952/1580/128338/7905/57017/56246/10989/3033/4638/718/1891/10449/6573/57678/5004/29088/7086/2632/4698/400916/1892/2053/4958/10162/5264	PREB/FABP4/ACLY/CDKN2C/PPP1R15B/SCARB1/VEGFB/GPAT4/SLC66A3/DNAJB9/ITGA7/PHLDB1/TANK/IDH1/NDUFB7/CMPK1/NMT1/UBC/PPM1B/CYC1/SULT1A1/HIBCH/MGLL/DHRS7/DDT/CAT/DNAJC15/UQCR11/SDHB/BAZ2A/LEP/CYP4B1/DRAM2/REEP5/COQ9/MRAP/IMMT/HADH/MYLK/C3/ECH1/ACAA2/SLC19A1/GPAM/ORM1/MRPL15/TKT/GBE1/NDUFA5/CHCHD10/ECHS1/EPHX2/OMD/LPCAT3/PHYH
HALLMARK_ALLOGRAFT_REJECTION	0.01926090389983621	0.2818206027045541	0.35248785758361917	-0.21708420040420648	-1.3778066054223772	200		TRUE	6189/9450/3108/3594/3932/10261/958/6351/6133/3059/6363/1029/2316/10006/3592/4830/3848/7042/6223/7903/2833/50852/2113/6772/3394/3091/916/3561/9734/5579/4690/941/7454/6123/3665/1615/6356/6688/11146/3117/3689/4318/4689/1435/1445/3569/586/5777/8661/1991/7097/6367/3001/3565/1956/3122/961/2147/8672/4528/4283/3662/7070/8444/7535/8915/3551/4065/717/3625/6170/4843/959/3112/2069/3566/2533/729230/8767	RPS3A/LY86/HLA-DMA/IL12RB1/LCK/IGSF6/CD40/CCL4/RPL9/HCLS1/CCL19/CDKN2A/FLNA/ABI1/IL12A/NME1/KRT1/TGFB2/RPS19/ST8SIA4/CXCR3/TRAT1/ETS1/STAT1/IRF8/HIF1A/CD3E/IL2RG/HDAC9/PRKCB/NCK1/CD80/WAS/RPL3L/IRF7/DARS1/CCL11/SPI1/GLMN/HLA-DQA1/ITGB2/MMP9/NCF4/CSF1/CSK/IL6/BCAT1/PTPN6/EIF3A/ELANE/TLR2/CCL22/GZMA/IL4/EGFR/HLA-DRA/CD47/F2/EIF4G3/MTIF2/CXCL9/IRF4/THY1/DYRK3/ZAP70/BCL10/IKBKB/LY75/C2/INHBB/RPL39/NOS2/CD40LG/HLA-DOB/EREG/IL4R/FYB1/CCR2/RIPK2
HALLMARK_ANDROGEN_RESPONSE	0.6227544910179641	0.9158154279675943	0.06783382634794552	-0.16300367216005587	-0.9122024653698987	100		TRUE	3817/25816/2683/2982/4189/6446/3685/8821/10513/65986/8611/9455/27347/25803/54407/10461/11057/4117/7520/8555/3005/57178/9053/10257/9590	KLK2/TNFAIP8/B4GALT1/GUCY1A1/DNAJB9/SGK1/ITGAV/INPP4B/APPBP2/ZBTB10/PLPP1/HOMER2/STK39/SPDEF/SLC38A2/MERTK/ABHD2/MAK/XRCC5/CDC14B/H1-0/ZMIZ1/MAP7/ABCC4/AKAP12
HALLMARK_ANGIOGENESIS	0.002007802365253693	0.10039011826268465	0.4317076958033464	0.41918193221116906	1.8754978326385106	36		TRUE	1462/6578/182/27242/4043/5196/7056/5553/6696/3714/2260/7076/7422/5154/5747/10631/1290/350	VCAN/SLCO2A1/JAG1/TNFRSF21/LRPAP1/PF4/THBD/PRG2/SPP1/JAG2/FGFR1/TIMP1/VEGFA/PDGFA/PTK2/POSTN/COL5A2/APOH
HALLMARK_APICAL_JUNCTION	0.35528942115768464	0.9158154279675943	0.09821233512174378	-0.1643868191815462	-1.0433428360561587	200		TRUE	9074/1013/10398/478/7106/4192/4628/2683/57463/9672/5291/999/7122/10205/3667/4478/79849/54509/51776/103910/9073/9459/81/1002/1366/3675/71/7450/10174/57555/9019/51466/4763/794/7216/4318/1004/3033/6810/7533/5335/1956/3265/1500/8517/10290/7412/1297/8449/4267/81607/4892/5010/7087/2593/3636/64398/8935/7070/5728/649/1006/1265/5522/5175/2533/7082	CLDN6/CDH15/MYL9/ATP1A3/TSPAN4/MDK/MYH10/B4GALT1/AMIGO1/SDC3/PIK3CB/CDH1/CLDN5/MPZL2/IRS1/MSN/NHERF4/RHOF/MAP3K20/MYL12B/CLDN8/ARHGEF6/ACTN4/CDH4/CLDN7/ITGA3/ACTG1/VWF/SORBS3/NLGN2/MPZL1/EVL/NF1/CALB2/TRO/MMP9/CDH6/HADH/STX4/YWHAH/PLCG1/EGFR/HRAS/CTNND1/IKBKG/SPEG/VCAM1/COL9A1/DHX16/CD99/NECTIN4/NRAP/CLDN11/ICAM5/GAMT/INPPL1/PALS1/SKAP2/THY1/PTEN/BMP1/CDH8/CNN2/PPP2R2C/PECAM1/FYB1/TJP1
HALLMARK_APICAL_SURFACE	0.2845360824742268	0.9158154279675943	0.11426650248443287	0.23770528639725147	1.1074888427383298	44		TRUE	102/27076/79602/202/50617/2619/5314/3315/672/2050/84632	ADAM10/LYPD3/ADIPOR2/CRYBG1/ATP6V0A4/GAS1/PKHD1/HSPB1/BRCA1/EPHB4/AFAP1L2
HALLMARK_APOPTOSIS	0.00962153843768129	0.24053846094203224	0.3807304007227924	0.23526210651757423	1.450392778221368	161		TRUE	5611/1960/6648/10017/5159/2879/1017/7832/10682/1611/3725/2934/3456/1676/994/3315/6304/51176/8900/2149/4170/599/5058/2878/3000/355/7818/5327/2944/9638/7076/672/8567/5914/3301/8743/5366/4092/633/5747/1027/6309/3148/842/839/5551/3606/6709/4739/10628/2064/10410/665/10059/1026/1387/2643/2232/1634/3958/3459	DNAJC3/EGR3/SOD2/BCL2L10/PDGFRB/GPX4/CDK2/BTG2/EBP/DAP/JUN/GSN/IFNB1/DFFA/CDC25B/HSPB1/SATB1/LEF1/CCNA1/F2R/MCL1/BCL2L2/PAK1/GPX3/GUCY2D/FAS/DAP3/PLAT/GSTM1/FEZ1/TIMP1/BRCA1/MADD/RARA/DNAJA1/TNFSF10/PMAIP1/SMAD7/BGN/PTK2/CDKN1B/SC5D/HMGB2/CASP9/CASP6/PRF1/IL18/SPTAN1/NEDD9/TXNIP/ERBB2/IFITM3/BNIP3L/DNM1L/CDKN1A/CREBBP/GCH1/FDXR/DCN/LGALS3/IFNGR1
HALLMARK_BILE_ACID_METABOLISM	0.22941176470588234	0.9158154279675943	0.12563992130984047	-0.19823043612480448	-1.1389763661138541	112		TRUE	866/196743/2180/347734/3932/54677/8431/3417/654/366/55825/3283/83594/24/51268/847/25824/10998/5194/5193/6718/54363/23600/11001/51015/2638/20/2030/2053/6256/5264/3422/1733/1593/10133/64241/6310	SERPINA6/PAOX/ACSL1/SLC35B2/LCK/CROT/NR0B2/IDH1/BMP6/AQP9/PECR/HSD3B1/NUDT12/ABCA4/PIPOX/CAT/PRDX5/SLC27A5/PEX13/PEX12/AKR1D1/HAO1/AMACR/SLC27A2/ISOC1/GC/ABCA2/SLC29A1/EPHX2/RXRA/PHYH/IDI1/DIO1/CYP27A1/OPTN/ABCG8/ATXN1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.7926078028747433	0.962360992301112	0.057609110864425044	0.15379801811742883	0.8069915023644669	74		TRUE	4783/2171/182/10682/132864/1119/2224/22809/4047/3157/26270/58191/7108/10957/6309/308/928/2194/9415/5468/2990/6713/6311/3958/6721	NFIL3/FABP5/JAG1/EBP/CPEB2/CHKA/FDPS/ATF5/LSS/HMGCS1/FBXO6/CXCL16/TM7SF2/PNRC1/SC5D/ANXA5/CD9/FASN/FADS2/PPARG/GUSB/SQLE/ATXN2/LGALS3/SREBF2
HALLMARK_COAGULATION	0.6972111553784861	0.962360992301112	0.06224904294985801	0.14895266877211227	0.8971915686687618	138		TRUE	1510/4319/164656/4485/7018/1675/22921/5196/7056/2934/5155/3172/4048/1465/5327/1361/3920/2/7076/4035/3075/462/5045/5028/726/8237/341/3690/6284/842/715/928/5627/4324/3697/732/4314/335/2243/2815/733/3673/1397/1519/55970/1848	CTSE/MMP10/TMPRSS6/MST1/TF/CFD/MSRB2/PF4/THBD/GSN/PDGFB/HNF4A/LTA4H/CSRP1/PLAT/CPB2/LAMP2/A2M/TIMP1/LRP1/CFH/SERPINC1/FURIN/P2RY1/CAPN5/USP11/APOC1/ITGB3/S100A13/CASP9/C1R/CD9/PROS1/MMP15/ITIH1/C8B/MMP3/APOA1/FGA/GP9/C8G/ITGA2/CRIP2/CTSO/GNG12/DUSP6
